query,intent,processed_text
公司的年终奖发放标准是什么,rag,公司 年终奖 发放 标准
如何申请公司的内部转账,sql,申请 公司 内部 转账
如何参与公司的创新项目,rag,参与 公司 创新 项目
公司的知识产权保护政策是什么,rag,公司 知识产权 保护 政策
公司的保密协议内容是什么,rag,公司 保密 协议 内容
公司的健康保险政策是什么,rag,公司 健康 保险 政策
公司的WiFi密码是多少,sql,公司 WiFi 密码
如何向IT部门报告技术问题,rag,IT 部门 报告 技术 问题
公司的创始人是谁,rag,公司 创始人 谁
公司的绩效奖金如何计算,sql,公司 绩效奖金 计算
公司各部门的人数分布情况是怎样的,sql,公司 各 部门 人数 分布 情况
战略规划部门的实习生平均薪资是多少,sql,战略规划 部门 实习生 平均 薪资
如何预订公司的会议室,rag,预订 公司 会议室
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
我想知道公司的培训体系,rag,知道 公司 培训 体系
公司2019年的财务报表显示了什么,sql,公司 2019 年 财务报表 显示
公司的绩效评估周期是怎样的,sql,公司 绩效 评估 周期
分析法务部门2019年至2019年的人员变化,sql,分析 法务 部门 2019 年 至 2019 年 人员 变化
如何使用公司的打印机扫描功能,rag,使用 公司 打印机 扫描 功能
分析运营部门2020年的绩效考核结果,sql,分析 运营 部门 2020 年 绩效考核 结果
公司2020年的培训预算使用了多少,sql,公司 2020 年 培训 预算 使用
公司的知识产权保护政策是什么,sql,公司 知识产权 保护 政策
我想知道公司的培训体系,sql,知道 公司 培训 体系
我想知道公司的培训体系,rag,知道 公司 培训 体系
计算战略规划部门2018年的人均培训时长,sql,计算 战略规划 部门 2018 年 人均 培训 时 长
供应链部门2020年的人员流动率是多少,sql,供应链 部门 2020 年 人员 流动率
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的员工福利包括哪些内容,sql,公司 员工福利 包括 内容
