query,intent,processed_text
如何加入公司的员工俱乐部,rag,加入 公司 员工 俱乐部
查询2023年商品毛利率,sql,查询 2023 年 商品 毛利率
公司的考勤制度是怎样的,rag,公司 考勤制度
如何投诉商品质量,rag,投诉 商品质量
公司的销售区域划分是怎样的,rag,公司 销售 区域 划分
公司的WiFi密码是多少,rag,公司 WiFi 密码
公司的打卡时间是几点到几点,rag,公司 打卡 时间 几点 几点
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
如何投诉商品质量,rag,投诉 商品质量
渠道销售部门的新员工转正率是多少,sql,渠道 销售 部门 新 员工 转正 率
如何申请调岗,sql,申请 调岗
如何报告系统故障,rag,报告 系统故障
公司的加班餐补政策是什么,rag,公司 加班 餐补 政策
公司的用户增长策略是什么,rag,公司 用户 增长 策略
如何申请公司的法定节假日调休,rag,申请 公司 法定 节假日 调休
如何参与公司的用户调研活动,rag,参与 公司 用户 调研 活动
公司的年会一般什么时候举行,rag,公司 年 一般 时候 举行
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的信息安全培训内容是什么,rag,公司 信息安全 培训 内容
如何申请开发者账号,rag,申请 开发者 账号
公司的晋升机制是怎样的,rag,公司 晋升 机制
公司2019年的关键岗位空缺率是多少,sql,公司 2019 年 关键 岗位 空缺 率
麻烦查一下国际业务部门助理的绩效如何,sql,查 一下 国际 业务部门 助理 绩效
公司的WiFi密码是多少,rag,公司 WiFi 密码
供应链部门的项目完成率是多少,sql,供应链 部门 项目 完成率
查询研发部门2024年的人员构成,sql,查询 研发部门 2024 年 人员构成
统计公司2021年的客户增长率,sql,统计 公司 2021 年 客户 增长率
如何申请公司的学习资源,rag,申请 公司 学习 资源
公司2020年的新产品上市数量是多少,sql,公司 2020 年 新 产品 上市 数量
请问公司的病假政策是怎么规定的,rag,公司 病假 政策 规定
查询公司工程师的晋升周期,sql,查询 公司 工程师 晋升 周期
公司的技术架构是什么,rag,公司 技术 架构
公司的VPN如何连接,sql,公司 VPN 连接
数字营销部门的库存周转率是多少,sql,数字 营销 部门 库存 周转率
国际业务部门2018年第三季度的业绩如何,sql,国际 业务部门 2018 年 第三季度 业绩
查询工程师在各部门的分布情况,sql,查询 工程师 各 部门 分布 情况
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
公司的WiFi密码是多少,rag,公司 WiFi 密码
分析2021年和2021年公司营收的变化趋势,sql,分析 2021 年 2021 年 公司 营收 变化趋势
物流部门的预算偏差率是多少,sql,物流 部门 预算 偏差 率
公司的远程工作政策是怎样的,rag,公司 远程 工作 政策
公司2021年的毛利率变化趋势,sql,公司 2021 年 毛利率 变化趋势
公司有哪些福利待遇,sql,公司 福利待遇
公司的年会一般什么时候举行,sql,公司 年 一般 时候 举行
如何参与公司的用户调研活动,rag,参与 公司 用户 调研 活动
我想了解公司2020年的人员流动情况,sql,了解 公司 2020 年 人员 流动 情况
如何使用客服工单系统,rag,使用 客服 工单 系统
统计公司2024年的客户增长率,sql,统计 公司 2024 年 客户 增长率
公司的股票代码是什么,rag,公司 股票代码
银行网点的营业时间,rag,银行 网点 营业时间
如何使用公司的打印机扫描功能,rag,使用 公司 打印机 扫描 功能
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
分析2023年会员等级分布,sql,分析 2023 年 会员 等级 分布
法务部门2024年的客户满意度是多少,sql,法务 部门 2024 年 客户 满意度
如何申请公司的法定节假日调休,sql,申请 公司 法定 节假日 调休
统计2024年商品库存周转率,sql,统计 2024 年 商品 库存 周转率
公司的绩效奖金如何计算,rag,公司 绩效奖金 计算
店铺的退货政策是什么,rag,店铺 退货 政策
查看数据分析部门2024年的客户满意度,sql,查看 数据分析 部门 2024 年 客户 满意度
供应链部门的开发者平均薪资是多少,sql,供应链 部门 开发者 平均 薪资
